sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
http://test.ttarget.ru/get.js?w=250&h=380,3258,64,61,73,49,415,0.0,9.958612763408059,9.55514201167493
http://test.ttarget.ru/get.js?w=250&h=710,3348,66,62,74,50,735,0.0,10.210616845687936,19.452623218174164
http://test.ttarget.ru/get.js?w=250&h=590,3398,65,61,74,50,247,0.0,10.397510472477807,14.89366507367453
http://test.ttarget.ru/get.js?w=250&h=370,3324,65,61,74,49,431,0.0,10.17297734033567,9.771548668622302
http://test.ttarget.ru/get.js?w=250&h=400,3437,65,61,73,50,729,0.0,10.491773253151806,12.55263343661284
http://test.ttarget.ru/get.js?w=250&h=650,3338,65,61,74,50,644,0.0,10.215761285386382,17.058740197016068
http://test.ttarget.ru/go/,3447,65,61,74,49,659,0.0,10.516552816160162,3.6150650305550553
http://test.ttarget.ru/get.js?w=250&h=630,3334,65,61,73,50,588,0.0,10.171735754535941,17.00076103533412
http://test.ttarget.ru/get.js?w=250&h=700,3267,66,62,75,50,937,0.0,9.966260532144013,19.001669670857154
http://test.ttarget.ru/get.js?w=250&h=510,3293,65,61,74,50,255,0.0,10.054225033890646,14.411235178567066
http://test.ttarget.ru/get.js?w=250&h=330,3346,65,61,74,49,704,0.0,10.216762696907796,9.813460016152623
http://test.ttarget.ru/get.js?w=250&h=610,3266,65,61,74,50,328,0.0,10.008948600708534,16.720848046554178
http://test.ttarget.ru/get.js?w=250&h=530,3325,65,61,73,50,734,0.0,10.177782131181663,14.592126098511748
http://test.ttarget.ru/get.js?w=250&h=540,3277,65,61,74,50,586,0.0,10.033373136156271,14.38884607215027
http://test.ttarget.ru/get.js?w=250&h=410,3319,65,61,75,50,428,0.0,10.156089828916246,12.15013615020242
http://test.ttarget.ru/get.js?w=250&h=570,3349,65,61,75,50,538,0.0,10.247826659037152,14.690643517576445
http://test.ttarget.ru/get.js?w=250&h=760,3283,66,61,74,50,729,0.0,10.029786909035364,19.11665286317116
http://test.ttarget.ru/get.js?w=250&h=270,3391,64,60,73,49,581,0.0,10.352839169208318,7.488997627792381
TOTAL,60000,65,61,74,49,937,0.0,182.9775943935665,245.72506980309325
